question,answer,relevant_passage_ids,id
Does saracatinib promote oncogenesis?,"No, saracatinib has antitumor activity.",[23144237],3686
Is BCL11B involved in schizophrenia?,"Yes, BCL11B is associated with attention, memory, executive function and antipsychotic-induced schizophrenia.",[30040823],3687
What is Synucleinopathy?,Synucleinopathy is an autosomal-dominant disease characterised by misfolding of presynaptic synuclein and the formation of Lewy bodies with ubiquitin-ligase activity.,"[26306821, 29185072, 31698547, 27875637, 26948950, 28751258, 19378813, 28910367]",3688
Which receptor is modulated with Siponimod?,Siponimod is a functional sphingosine-1-phosphate (S1P) antagonist.,"[25223691, 29500302, 28752787, 31603362, 29310513, 29576505, 24900670, 29556671, 29735753, 27566665, 31009359, 31290453, 29205338, 31144287, 29627873, 29110882, 25580263, 29138536, 26856814, 25924727, 31558140, 23764350, 28990207]",3689
What is a zoonotic virus?,"A zoonotic disease is a disease that can be passed from animals to humans. Zoonotic viruses may adapt to a human host eventually becoming endemic in humans, but before doing so punctuated outbreaks of the zoonotic virus may be observed.","[28202592, 29563201, 29351657, 29655214, 28192435, 29495551]",3690
Which drug is the first oral ghrelin receptor inverse agonist to be profiled in healthy subjects?,PF-05190457 is the first oral ghrelin receptor inverse agonist to be profiled in healthy subjects.,[27621150],3691
What is the function of BRD4?,"As a member of the bromodomain and extraterminal (BET) family, BRD4 (bromodomain containing 4) can bind to acetylated histones and transcription factors, and is also able to recruit various transcriptional regulators. As transcriptional coactivator, BRD4 represses autophagy and lysosomal function.","[28933601, 30483785, 25788266, 28174254, 28525743, 21652721, 25284786, 17626100, 28837371]",3692
What is the protective efficacy of vaxchora against moderate to severe cholera?,The protective efficacy of vaxchora  against moderate to severe cholera is 80-100%.,[27425792],3693
What is minodixil approved for?,"Minoxidil is the only topical drug approved for the treatment of both female and male pattern hair loss. In the US, minoxidil is approved over-the-counter (OTC) at a maximum concentration of 5%.",[30155952],3694
Are Chernobyl survivors at increased risk for breast cancer?,"Yes, Chernobyl survivors are at increased risk for breast cancer.","[16506213, 20569256, 28230825, 29531473, 29787442, 26695891, 19956182, 23691737]",3695
What is AZD0530 an inhibitor of?,"AZD0530 is a highly selective, dual Src/Abl kinase inhibitor.",[22623106],3696
Is SATB1 necessary for T-cell maturation?,"Special AT-rich sequence binding protein 1 (SATB1) regulates gene expression essential in immune T-cell maturation and switching of fetal globin species, by binding to matrix attachment regions (MARs) of DNA and inducing a local chromatin remodeling.","[17652321, 15618465, 16371359]",3697
For how long do Drosophila embryos use maternal genome mRNA?,mitoses before interphase 14 run on maternal products and occur in metasynchronous waves,"[29601592, 17448252, 2702688]",3698
What is the use of erenumab?,"Erenumab is a fully human monoclonal antibody calcitonin gene-related peptide (CGRP) receptor antagonist-for the prevention of migraine. CGRP is a vasodilatory neuropeptide implicated in the pathophysiology of migraine and treatment with erenumab was associated with significant reductions in migraine frequency in phase II and III clinical trials. Based on these positive results erenumab was recently approved in the US for the preventive treatment of migraine in adults and has received a positive opinion in the EU for the prophylaxis of migraines in adults who have at least 4 migraine days per month.

Conclusions As a preventive treatment of episodic migraine, erenumab at a dosage of 70 mg monthly significantly reduced migraine frequency and acute migraine-specific medication use.","[30360965, 30142988, 30276500, 28736918, 29968151, 29432219, 30793254, 30963506, 29471679, 31612482, 29406534, 30235976, 29263689, 30813769, 29571276, 30614741, 29691490, 29171821, 29616494, 31302899, 31284729]",3699
What is the function of a viral peplomer?,"The coronavirus peplomer protein S is responsible for attachment and fusion during viral entry as well as for the induction of cell to cell fusion.
Since tissue affinities are a function of the viral peplomer-mediated attachment of virus to cells and are often directly related to pathogenicity,","[1658026, 9782260, 1402806, 7679743]",3700
Have toll-like receptor 2 activators been found in food?,"Yes, toll-like receptor 2 activators (TLR2) have been found in food.",[26242919],3701
Describe the Open Targets platform,"The Open Targets platform is a data integration and visualization platform that provides evidence about the association of known and potential drug targets with diseases. The platform is designed to support identification and prioritization of biological targets for follow-up. Each drug target is linked to a disease using integrated genome-wide data from a broad range of data sources. The platform provides either a target-centric workflow to identify diseases that may be associated with a specific target, or a disease-centric workflow to identify targets that may be associated with a specific disease. Users can easily transition between these target- and disease-centric workflows. The Open Targets Validation Platform is accessible at https://www.targetvalidation.org.","[30285606, 28919242, 27899665, 28587637, 30462303]",3702
Does radiotherapy for Hodgkin disease increases risk for lung cancer?,"Yes, radiotherapy for Hodgkin disease is associated with increased risk for lung cancer.","[2981984, 25104066, 1428226, 25754634, 25615851, 26530956, 2754447, 11830608, 25025999, 7563187, 11045784, 27913498, 23053567]",3703
Does radiotherapy for prostate cancer increase bladder cancer risk?,"Yes, radiotherapy for prostate cancer is associated with increased bladder cancer risk.","[27844130, 27432454, 28499661, 18801517, 25900243, 30293908, 27629559, 26936410, 27370205, 19553822]",3704
What is ESN364?,"systemic administration of an NK3R antagonist (ESN364) prolongs the LH interpulse interval in ovarectomized ewes and significantly lowers plasma LH and FSH concentrations in castrated nonhuman primates (Macaca fascicularis). Moreover, daily oral dosing of ESN364 throughout the menstrual cycle in M fascicularis lowered plasma estradiol levels in a dose-dependent manner, although nadir levels of estradiol were maintained well above menopausal levels. Nevertheless, estradiol levels during the follicular phase were sufficiently inhibited at all doses to preclude the triggering of ovulation as evidenced by the absence of the LH surge and failure of a subsequent luteal phase rise in plasma progesterone concentrations, consistent with the absence of normal cycle changes in the uterus. Apart from the point at surge, FSH levels were not altered over the course of the menstrual cycle. These effects of ESN364 were reversible upon cessation of drug treatment.

ESN364 was well-tolerated and rapidly bioavailable with linear pharmacokinetics and no drug accumulation with repeated, daily oral administration. Drug treatment dose-dependently decreased basal LH, but not FSH, and consequently decreased estradiol and progesterone (in women) as well as testosterone (in men). The hormonal changes in women corresponded to delayed ovulation, decreased endometrial thickening, impeded follicular maturation, and prolongation of the menstrual cycle. Drug effects were rapidly reversible. Oral administration of the NK3R antagonist, ESN364, suppressed the hypothalamic-pituitary-gonadal axis in healthy volunteers by selective modulation of gonadotropin secretion, leading to a restrained decrease in ovarian hormone levels in women. These results suggest that ESN364 may offer therapeutic benefit in the treatment of women's health disorders with a mitigated risk of menopausal-like adverse events.","[26305889, 26653113]",3705
Do genes with monoallelic expression contribute proportionally to genetic diversity in humans?,"No, genes with monoallelic expression contribute disproportionately to genetic diversity in humans.",[26808112],3706
Has MLE4901 been tested in phase III clinical trials?,"No, MLE4901 has been tested in phase 2, randomised, double-blind, placebo-controlled trial.",[28385352],3707
Does ESN364 activate the hypothalamic-pituitary-gonadal axis?,"No, the NK3R antagonist, ESN364, suppressed the hypothalamic-pituitary-gonadal axis in healthy volunteers by selective modulation of gonadotropin secretion",[26653113],3708
Which type of variants can be called by the VarDict algorithm?,"VarDict is a novel and versatile variant caller for both DNA- and RNA-sequencing data. It simultaneously calls SNV, MNV, InDels, complex and structural variants, expanding the detected genetic driver landscape of tumors. It performs local realignments on the fly for more accurate allele frequency estimation.",[27060149],3709
Has ORMD-0801 been tested in patients?,"Yes, ORMD-0801 has been tested in patients.",[23593142],3710
Was vivotif licensed in Europe and the US at the same time?,"No, vivotif was licensed in Europe in 1983 and in the US in 1989.",[28515625],3711
Are stem cell transplants used to treat acute kidney injury?,"Yes, stem cell transplantation is becoming the treatment of choice for complicated acute kidney injury.","[25640064, 28411358, 22892486]",3712
What is the interaction between WAPL and PDS5 proteins?,We propose that Wapl and Pds5 directly modulate conformational changes of cohesin to make it competent for dissociation from chromatin during prophase. ,"[29447171, 20696838, 27872142, 19696148, 29217591, 28220956]",3713
Is deletion at 6q24.2-26 associated with shorter survival for ovarian cancer patients?,"No, the 6q24.2-26 deletion is an independent marker of favorable outcome in high-grade serous ovarian carcinoma (HGSOC) patients with potential clinical value as it can be analyzed by FISH on tumor sections and guide the selection of patients towards more conservative therapeutic strategies in order to reduce side-effects and improve quality of life.","[25454820, 26463438]",3714
What is the function of a protein kinase?,"Protein kinases are enzymes that add a phosphate (PO4) group to a protein, and can modulate its function.","[29187526, 29157894, 28918129, 26745528, 29175418, 29724125]",3715
Which was the first cholera vaccine approved in the US?,Vaxchora is the first vaccine approved by the Food and Drug Administration for the prophylaxis of cholera infection.,[29018300],3716
List 3 PD-L1 inhibitors on the market as of 2018.,"Atezolizumab (Tecentriq), Avelumab (Bavencio), and Durvalumab (Imfinzi) are PD-L1 inhibitors",[29571563],3717
Are there negative enhancers?,"Yes, negative enhancers are also called gene silencers.","[9038208, 2481227, 8405675, 8770895, 2968500, 2539381, 25605944, 1883358]",3718
What is the function of WAPL protein on cohesin?,Human Wapl is a cohesin-binding protein that promotes sister-chromatid resolution in mitotic prophase We show that the human ortholog of Wapl is a cohesin-binding protein that facilitates cohesin's timely release from chromosome arms during prophase.,"[29447171, 23034634, 28424523, 27797072, 24055153, 17113138, 17112726, 29217591, 28475897, 17141150]",3719
What is romiplostim targeting?,Romiplostim (ROM) is a thrombopoietin (TPO)-receptor-agonist approved for treatment of adults with chronic immune thrombocytopenia (ITP).,"[29191945, 28548028]",3720
Please list 3 drugs that have EGFR as their primary target.,"There are a number of drugs that target EGFR. The best known targeted therapies include: Epidermal growth factor receptor (EGFR) monoclonal antibodies (cetuximab, panitumumab, zalutumumab and nimotuzumab), EGFR tyrosine kinase inhibitors (gefitinib, erlotinib, lapatinib, afatinib and dacomitinib)","[28416737, 27655662, 29725456, 29680500, 28337370]",3721
What is the role of STAG1/STAG2 proteins in differentiation?,STAG1/STAG2 proteins are tumour suppressor proteins that suppress cell proliferation and are essential for differentiation.,"[26997282, 18276799, 21589869, 19822671, 29867216, 15361841, 28430577, 27298259, 12034751]",3722
What can we measure with the TSA-Seq method?,"Mapping 3D genome organization relative to nuclear compartments using TSA-Seq as a cytological ruler. TSA-Seq, a new mapping method capable of providing a ""cytological ruler"" for estimating mean chromosomal distances from nuclear speckles genome-wide and for predicting several Mbp chromosome trajectories between nuclear compartments without sophisticated computational modeling.",[30154186],3723
Which method is behind HipMCL?,"HipMCL is a high-performance parallel implementation of the Markov clustering algorithm for large-scale networks. Despite its popularity, MCL's scalability to cluster large datasets still remains a bottleneck due to high running times and memory demands.",[29315405],3724
What is the function of CR elements in B-cells?, After addition of culture supernatant from BCG-activated macrophages CR- B cells cooperate with both unprimed and primed T helper cells.,"[23030360, 23555858, 305444, 1083874]",3725
What is drug target for olaparib?,"Olaparib(Lynparza) is a PARP inhibitor, inhibiting poly ADP ribose polymerase (PARP), an enzyme involved in DNA repair.","[29129088, 30486888, 30660828]",3726
What virus is the  Gardisil vaccine used for?,Gardisil is a quadrivalent HPV vaccine would have been useful in the prevention of infections with human papillomavirus.,[22777095],3727
Which cells mature in the human thymus?,Thymus progenitor cells mature in the human thymus through differentiation into cardiomyocytes and fibroblasts.,"[27817026, 6605224, 14768939, 27043411, 11994452, 26635029, 18955544, 12218105, 16579866]",3728
What are the eRNA-producing centers (EPCs)?,"Active enhancers in mammals produce enhancer RNAs (eRNAs) that are bidirectionally transcribed, unspliced, and unstable. Enhancer regions are also enriched with long noncoding RNA (lncRNA) transcripts, which are typically spliced and substantially more stable. DNase hypersensitive sites with evidence of bidirectional transcription are called eRNA-producing centers (EPCs). EPCs found very close to transcription start sites of lncRNAs exhibit attributes of both enhancers and promoters, including distinctive DNA motifs and a characteristic chromatin landscape. These EPCs are associated with higher enhancer activity, driven at least in part by the presence of conserved, directional splicing signals that promote lncRNA production, pointing at a causal role of lncRNA processing in enhancer activity.",[30447999],3729
Describe Brain Radiation Information Data Exchange (BRIDE) approach,"BRIDE (Brain Radiation Information Data Exchange) is a data integration platform that acts as a knowledge broker for LDIR researchers to facilitate molecular research on the systems biology of LDIR response in mammals. Its flexible design can capture a range of experimental information for genomics, epigenomics, transcriptomics, and proteomics.",[27170263],3730
When was vivotif first licenced in Europe?,The vaccine vivotif was first licensed in Europe in 1983.,[28515625],3731
What is herceptin?,"Herceptin is a second generation tyrosine kinase inhibitor, that serves as an effective and approved oral therapy for patients with HER2-positive breast cancer.","[11768602, 31822364, 15695389, 15868447, 12422054, 15087020, 25377592, 23830593, 19398090, 29405790, 19593441, 19497323, 14666732, 29305325, 29163501, 29671404, 21992561, 29544445, 29434878, 22934911]",3732
Has saracatinib been tested in clinical trials?,"Yes, saracatinib has been tested in multiple clinical trials.","[26062928, 25874001, 26493492, 26009269]",3733
What animal is thought to be the host for the Coronavirus causing MERS?,The animal thought to be the host for the Coronavirus causing MERS is camels.,"[25791336, 29336306, 30146782, 29239118]",3734
Which molecules are inhibited by Gilteritinib?,"Gilteritinib is a novel, dual FLT3/AXL inhibitor with promising early phase trial data for acute myeloid leukemia.","[29643105, 30039554, 28516360, 30514344, 31665578, 31088841, 29507660, 30721452, 30344940, 28645776, 29669779, 30053332, 31069015, 29498296, 31528345, 31692922, 31454267]",3735
Is αCGRP a member of the CGRP family?,"Yes, aCGRP, a 37-residue-long peptide hormone, is a novel amyloidogenic member of the CGRP family.",[29501724],3736
Which is the most common monogenic cause of common variable immunodeficiency (CVID) in Europeans?,Loss-of-function nuclear factor kB subunit 1 (NFKB1) variants are the most common monogenic cause of common variable immunodeficiency in Europeans.,"[29477724, 30063981]",3737
List 3 human diseases caused by  viruses in the family Paramyxoviridae.,"Measles, mumps and encephalitis are diseases caused by viruses in the family Paramyxoviridae.","[15330446, 19445268, 3496981, 25595799, 21915289, 20552729, 27110811, 15318694, 29110978, 24488776, 17410634, 17230540, 30866768, 15699418, 25965801, 10717292, 18453612, 22065774, 22531181, 28361207]",3738
Which disease is caused by de novo VPS4A mutations?,"Mutations in the VPS4A gene, which encodes the alpha-subunit of the lysosomal sorting enzyme, beta-N-acetylhexosaminidase 4, are the cause of multisystem disease type 4 or Ferroportin disease.",[33186545],3739
What is the target of a drug pidilizumab?,Pidilizumab is a a humanised monoclonal antibody that targets programmed death-1 pathway.,"[24771328, 26248256, 24332512, 29143272, 24917416, 25056108, 25999597, 26394770, 26513491, 26581237, 25965365, 26647898, 24127452, 24892254]",3740
List the proteins defining the triple negative breast cancer.,"The so called ""Triple Negative Breast Cancer"" (TNBC) represents approximately 15-20% of breast cancers. This acronym simply means that the tumour does not express oestrogen receptor (ER) and progesterone receptor (PR) and does not exhibit amplification of the human epidermal growth factor receptor 2 (HER2) gene.","[29018573, 25506489, 26387133]",3741
Han Wistar and Sprague Dawley are breeds of what laboratory animal?,Han-Wistar and Sprague-Dawley rats,"[32713280, 10321989, 22610983, 15764299, 22664268, 32764845, 30476622, 15533676, 23349040, 25537841, 2756796, 24213005, 24213004, 29097845, 11850967, 15546683, 24749500, 28068893]",3742
Which is the role of the IFIT1 gene in Systemic Lupus Erythematosus (SLE)?,"Systemic Lupus Erythematosus (SLE) is caused by a protein called interferon-induced protein with tetratricopeptide repeats 1 (IFIT1). IFIT1 is the first gene described as a candidate gene for SLE, and may function activating Rho proteins through interaction with Rho/Rac guanine nucleotide exchange factor (RHG).","[12777642, 12899756, 27823966]",3743
Has tocilizumab been assessed against Covid-19?,"Preliminary clinical results have indicated that tocilizumab, can improve the outcomes of patients with severe or critical COVID-19 while maintaining a good safety profile.",[33262810],3744
Variants in which genes cause nonsyndromic retinal degeneration?,"Variants in DYNC2H1, IFT81, USH2A and ABHD12 can cause nonsyndromic retinal degeneration.","[28460050, 25649381, 32753734, 24697911]",3745
Describe the mechanism of action of Omecamtiv Mecarbil.,"Omecamtiv mecarbil is a novel, selective cardiac myosin activator that has been shown to improve cardiac function and to decrease ventricular volumes, heart rate, and N-terminal pro-B-type natriuretic peptide in patients with heart failure.","[32513536, 31103235, 26140433, 29707029, 27322915, 29792814, 26065842, 32035892, 28775348, 21415352, 33185990, 31267148, 33165138, 32969560, 32636378, 26709596, 21856480, 21856481, 28082673, 33176437, 26587768, 25680381, 26025342, 29278207]",3746
List the types of defensins expressed in humans.,"Defensins are antimicrobial peptides that participate in the innate immunity of hosts. Humans constitutively and/or inducibly express α- and β-defensins, which are known for their antiviral and antibacterial activities.","[30121363, 28423004, 29310427]",3747
"What do HA and NA stand for with respect to the flue virus, e.g. H1N1?",VaxArray assays for influenza hemagglutinin (HA) and neuraminidase (NA) have been developed to address this need.,"[29625056, 25751873, 30967460, 24027333, 25609803, 29699789, 29113775, 29167344, 12443663, 2300562, 32362450, 32825107, 10067670, 23125526, 15925433, 28141594, 33065852, 23349854]",3748
Is the TFR1 gene dispensable for erythropoiesis?,Yes. The TFR1 gene is a key part of the mechanism by which the body delivers iron to the red blood cells. It is not dispensable for erythropoiesis.,"[28151426, 23416069, 16755567, 25767952, 30108502, 31601687, 30093529, 18316026, 27498743, 30232412, 17119325]",3749
Which are the predominant rotavirus genotypes around the world?,"The predominant RV genotypes circulating all over the world are G1P[8], G2P[4], G3P[8], G4P[8], and G9P[8], while G12[P6] and G12[P8] are emerging genotypes.","[30156344, 25224179]",3750
Which TREX mRNA export complex subunits have been implicated in neurodevelopmental disorders?,"Multiple TREX mRNA export complex subunits, e.g. THOC1, THOC2, THOC5, THOC6, THOC7, have been implicated in neurodevelopmental disorders (NDDs), neurodegeneration and cancer.",[32116545],3751
What is the use of the Liverpool Elbow Score?,"The Liverpool Elbow Score (LES) is a newly developed, validated elbow-specific score. It has been widely used to assess the outcomes of total elbow replacement in various conditions.","[20427841, 19380130, 21813443, 25441571, 23456483, 19373479, 28601487, 30126385, 23312819, 33069940, 17169590, 23325975, 25105787]",3752
Is Bcl-2-like protein 1 an pro apoptotic protein?,"No,
it is an anti-apoptotic protein.","[29846950, 28521469, 26045046, 24837143]",3753
"Glucoraphanin from broccoli can help reduce obesity , yes or no?","Yes, there is evidence that glucoraphanin from broccoli can help reduce obesity.",[29898626],3754
What is the function of the zelda transcription factor in D. melanogaster?,"The zinc-finger TF zelda (zld) is essential for the maternal-to-zygotic transition (MZT) in Drosophila melanogaster, where it directly binds over thousand cis-regulatory modules to regulate chromatin accessibility.","[22028675, 20102629, 25538246, 18931655, 30993896, 23891688, 28671979, 24909324, 29261646, 26335633, 26335634, 20599892, 22028662, 30982648, 22537497, 28676122, 30518940]",3755
What does tsDMARD stand for?,tsDMARDs are targeted synthetic disease-modifying antirheumatic drugs.,"[28831712, 30128641, 31682274, 30941350, 32896492, 31504972, 32550671, 31787605, 27118331, 32179964, 31426398]",3756
Which conditions are manifested by TRIM8 mutations?,"TRIM8 mutations are associated with epilepsy, epileptic encephalopathy, developmental delay and intellectual disability.",[32531461],3757
What is LY-CoV555?,LY-CoV555 is an anti-spike neutralizing antibody targeting the SARS-CoV-2 that has been tested for patients with Covid-19.,"[33024963, 33215063, 33113295]",3758
List blood marker for Non-Hodgkin lymphoma.,"Soluble interleukin-2 receptor-α, CXC chemokine ligand 13, soluble CD30, and soluble tumor necrosis factor receptor-2 were individually positively associated, and B-cell activating factor of the tumor necrosis factor family inversely associated, with all non-Hodgkin lymphoma and one or more subtypes.
GALECTIN-3 AS A PROGNOSTIC BIOMARKER IN PATIENTS WITH NON-HODGKIN LYMPHOMA.","[29725472, 29930163, 26656543]",3759
Are bacteria in the genus Clostridium facultative anaerobes?,"Clostridia belong to those bacteria which are considered as obligate anaerobe, e.g. oxygen is harmful or lethal to these bacteria.","[18430081, 25700419, 31076745, 20526574, 31991218, 26231446, 21067677]",3760
Do nematodes contain architectural proteins like CTCF?,insulator protein CTCF has been secondarily lost in derived nematodes like C. elegans. The most highly enriched motif (LM1) corresponds to the X-box motif known from yeast and nematode.,"[17442748, 19712444, 29385718]",3761
What is the primary indication of tocilizumab?,Tocilizumab is considered first-line treatment for rheumatoid arthritis.,[31859424],3762
"Describe efforts on Sarcoma from the 100,000 Genomes Project","The largest whole genome sequencing (WGS) endeavour involving cancer and rare diseases was initiated in the UK in 2015 and ran for 5 years. Despite its rarity, sarcoma ranked third overall among the number of patients' samples sent for sequencing. A specialist sarcoma centre recruited close to 1000 patients to the project. WGS data was generated from 597 patients, but samples from the remaining approximately 400 patients were not sequenced. This was largely accounted for by unsuitability due to extensive necrosis, secondary to neoadjuvant radiotherapy or chemotherapy, or being placed in formalin. The number of informative genomes produced was reduced further by a PCR amplification step. Overall, diagnoses were modified for 3% of patients following review of the WGS findings. Continued refinement of the variant-calling bioinformatic pipelines is required as not all alterations were identified when validated against histology and standard of care diagnostic tests. Further research is necessary to evaluate the impact of germline mutations in patients with sarcoma, and sarcomas with evidence of hypermutation. Despite 50% of the WGS exhibiting domain 1 alterations, the number of patients with sarcoma who were eligible for clinical trials remains small, highlighting the need to revaluate clinical trial design.",[32573957],3763
What is the goal of the RadRAT calculator?,"Radiation risk assessment tool (RadRAT) can be used to estimate the lifetime risk of radiation-related cancer with uncertainty intervals following a user-specified exposure history. The calculator can be used to estimate lifetime cancer risk from both uniform and non-uniform doses that are acute or chronic. It is most appropriate for low-LET radiation doses < 1 Gy, and for individuals with life-expectancy and cancer rates similar to the general population in the US.","[30514249, 27824812, 22810503]",3764
List the deadliest viruses in the world.,"The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the deadliest viruses that cause disease in humans, with reported case fatality rates of up to 90% in some outbreaks.
WHO ranks HIV as one of the deadliest diseases.
Influenza virus","[20049699, 30252528, 27622648, 27979676, 29425816]",3765
What monoclonal antibody drugs are used to treat late stage melanoma?,"Nivolumab,  ipilimumab, vemurafenib, and dabrafenib are used to treat late stage melanoma","[25125216, 24477411, 26105702, 26313415, 23262440, 19018089, 28118986, 30539467, 24770508, 23294221, 25588084, 21957431, 17473208, 18537753, 29157311]",3766
Which transcription factor controls Drosophila's Hes genes?,"The Notch/Hes axis represses a cohort of transcription factor genes . In Drosophila, activation of the Notch receptor induces transcriptional repressors encoded by the hairy/Enhancer of split (HES) genes, which shut off achaete-scute transcription . The molecular details of how Hes and Hey proteins control transcription are still poorly understood .","[23300480, 23274689, 9819428, 9570950, 17028039, 19050759, 9152013, 14648848, 25248479, 33229432, 9291577, 17586813, 15893982, 28144959]",3767
Is tocilizumab a tumor necrosis factor inhibitor?,"No, tocilizumab, is a non-TNFi DMARD.",[31859424],3768
Describe manifestations of KIF1A-related disorders in children,"KIF1A-related disorders (KRD) were first described in 2011 and the phenotypic spectrum has subsequently expanded to encompass a range of central and peripheral nervous system involvement. A study identified twelve individuals from 10 families. Eight different mutations were present, including four novel mutations. Two patients displayed a very severe phenotype including congenital contractures, severe spasticity and/or dystonia, dysautonomia, severe sensorimotor polyneuropathy and optic atrophy, significant white matter changes on brain MRI, respiratory insufficiency, and complete lack of neurodevelopmental progress. The remaining 10 patients represented a spectrum of severity with common features including a movement disorder with spasticity and/or dystonia, subtle features of dysautonomia, sensory axonal neuropathy, varying degrees of optic atrophy and of learning and/or behavioural difficulties, and subtle or absent-but sometimes progressive-changes in white matter on MRI. Epilepsy was common among the more severely affected children.",[32096284],3769
Describe the mechanism of action of pitolisant.,Pitolisant is an antagonist/inverse agonist of the human histamine H3 receptor. It is used for treatment of narcolepsy.,"[31937172, 32032921, 24107292, 28490912, 30503715, 31917607, 29802412, 22356925, 28129985, 27568835, 27787717, 33117007, 22820944, 31997137, 32782417, 27438291, 27902931, 28777172, 30359639, 28449891, 32565240]",3770
What is endoplasmic reticulum stress?,"Endoplasmic reticulum stress,"" an imbalance between protein folding load and capacity leading to the accumulation of unfolded proteins in the endoplasmic reticulum lumen, has been implicated in rheumatoid arthritis and other inflammatory and metabolic diseases.
Endoplasmic reticulum stress is associated with the pathophysiology of various liver diseases. Endoplasmic reticulum stress mediates the accumulation of abnormal proteins and leads to oxidative stress, cytoplasmic inclusion body formation, and apoptosis in hepatocytes.
The endoplasmic reticulum stress response (ERSR) is activated in a variety of neurodegenerative diseases and/or traumatic injuries. Subsequent restoration of ER homeostasis may contribute to improvement in the functional outcome of these diseases.","[28833755, 26842780, 28295916]",3771
What is an operon?,An operon is a group of genes linked together in a linear fashion and producing polycistronic mRNA.,"[25936768, 26081635, 16755590, 18356490, 21558189, 20382830, 16716751, 24931407, 17169972, 21125494, 12075352, 7003354, 3300731, 30953757]",3772
Do circular exons increase gene expression?,circRNAs might adsorb specific miRNAs to regulate the expression of their target gene mRNAs. They can thus lead to both over- and under-expression of mRNAs.,"[25253891, 8652136, 28184940, 30136305, 28634583, 21151960]",3773
What does CMB305 contain?,"CMB305 includes a boost from a NY-ESO-1 protein vaccine given along with a potent toll-like-4 receptor agonist, glycopyranosyl lipid A.",[29280411],3774
What kind of mutations cause GRK1 associated Oguchi disease?,Biallelic mutations in G-Protein coupled receptor kinase 1 (GRK1) cause Hutchinson-Gilford disease as well as congenital stationary night blindness in around 90% of patients.,[33252155],3775
Is MAGE-A3 immunotherapeutic effective for non-small-cell lung cancer?,"No. In a randomized, double-blind, placebo-controlled, phase 3 trial (MAGE-A3-positive non-small-cell lung cancer; MAGRIT), adjuvant treatment with the MAGE-A3 immunotherapeutic did not increase disease-free survival compared with placebo in patients with MAGE-A3-positive surgically resected non-small-cell lung cancer. Based on these results, further development of the MAGE-A3 immunotherapeutic for use in non-small-cell lung cancer has been stopped.",[27132212],3776
Does protein ALEX1 contain armadillo repeats?,"Yes,
ALEX1 (Arm protein lost in epithelial cancers, on chromosome X), contains two armadillo repeats domains.","[20398052, 26464700]",3777
What disease is associated with Anticitrullinated peptide antibodies (ACPAs)?,"nticitrullinated protein antibodies (ACPAs) are serological biomarkers associated with early, rapidly progressing rheumatoid arthritis (RA)","[25120260, 18270852, 27696777, 26613769, 22661643, 24206219, 16188943, 29200020, 28826660, 23440041, 32079664, 29290168, 31565241, 23716070, 30297575, 25997035, 25819755, 27348081, 24429169, 27755123]",3778
What is the function of emergency granulopoiesis?,"ARIH2 encodes TRIAD1, an E3 ubiquitin ligase required for termination of emergency granulopoiesis and leukemia suppressor function in AML . The Interferon Consensus Sequence Binding Protein (Icsbp/Irf8) Is Required for Termination of Emergency GranulopOiesis . Emergency granulopsis is the enhanced production of neutrophils by hematopoietic stem and progenitor cells (HSPCs) upon infection .","[29946048, 29593731, 21972291, 24990886, 29382715, 30021674, 23925293, 25895533, 19414802, 24751955, 23024276, 29973462, 33256983, 27481851, 16751774, 20581311]",3779
"What was the predominant rotavirus genotype in the pre-vaccine era, in Australia?",G1P[8] was the dominant genotype in Australia in the prevaccine era (1995-2006).,"[30755297, 32060546, 29790933]",3780
Missense mutations in which genes cause X-linked developmental and epileptic encephalopathy?,GRIA3 missense mutation is cause of an x-linked developmental and epileptic encephalopathy. Missense variants in the N-terminal domain of the A isoform of FHF2/FGF13 also cause an X-linked developmental and epileptic encephalopathy.,"[33245860, 32977175]",3781
Does radiotherapy for cervical cancer increases risk of colon cancer?,"Yes, there is epidemiological evidence to suggest that radiotherapy for cervical cancer increases risk for colon cancer.","[6957649, 24696219, 17971527]",3782
List human antibody isotypes.,"IgA
IgE
IgG
IgM
IgD","[29684416, 29382466, 16157351, 29125655, 20050331]",3783
What is CRAO in the context of the eye?,"central retinal artery occlusion (CRAO) is an ophthalmological emergency, the retinal analog of a stroke.","[21620994, 28853639, 22349707, 32166539, 32398620, 23045923, 18542123, 23070637, 29716787, 20845251, 31061190, 19374663, 23470793, 29236169, 26481874, 3408089, 22827226, 27865695, 30060907, 32878829, 25473262, 29191536, 24052082]",3784
Is yeast fbp1 affected by glucose starvation stress?,"The chromatin configuration is altered into an accessible state within 290 bp downstream from the initiation site of metabolic-stress-induced lncRNAs (mlonRNAs) in the promoter of the fission yeast fbp1 gene, whose transcription is massively induced upon glucose starvation . We investigated the mechanisms by which chromatin is reconstituted .","[11238405, 23398982, 14762213, 29967244, 26945040, 30670704, 27723196]",3785
What does csDMARD stand for?,csDMARDS are conventional synthetic disease-modifying antirheumatic drugs.,[30629813],3786
What is caused by SCUBE2 loss-of-function?,Scube2 (-/-) caused defective endochondral bone formation and impaired Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation of -/- bone-marrow mesenchymal stromal-cell cultures.,[25639508],3787
